Epoch,Fz,Cz,Pz,Acc1,Acc2,Acc3
1,1.4657640940998646,0.7669429048872177,0.6497413425935353,-0.9783006853867138,-1.1407653879148545,-0.7633822682790491
2,1.0265672852285777,0.9503549697363428,0.9470967597706721,-1.2521195886617515,-1.1364205587643084,-0.5354788673095334
3,1.5096567866240296,0.8074819485670964,-0.8317614280398868,-0.9916743604465018,-1.0442826237358651,0.5505796770311283
4,1.1806012046754364,1.0815912662132081,-0.9089324545556013,-0.8452636524355661,-1.1938604395244172,0.6858640756269414
5,1.5324396445890471,-0.9798489251750176,-0.7786762979475418,-1.0986073867236124,0.682890657901953,0.641802307355171
6,1.0222292215532376,-0.8612239247987793,-1.0536772451728489,-0.9848096114729299,1.369313978279212,0.5081675816121083
7,-1.301896502655673,0.03425417390827148,-1.3407453924037,0.4939776611564475,0.9411984352146426,1.1732116247800106
8,-1.3650218251443649,-0.5623935394804678,-0.7406570480649677,0.47571522894757345,1.6628954837916508,0.529461699950578
9,-0.6827325123169025,-0.5932343819757189,1.6124227575525616,0.36034965223485277,0.702649405686029,-1.3994549211808225
10,-0.49588295222686135,-0.7901755839075982,1.2874259516179427,0.3128758018794281,1.1322564189265658,-1.4464996362894766
11,-0.5135841157792592,1.1942025174521316,1.3401613108055703,0.12178933244739631,-0.7519526678704521,-1.3906163770553868
12,-0.82684275004513,1.0093835422333943,1.5200210119387496,0.2554187450104509,-1.0286360393822276,-0.9293445097552372
13,0.23574813384918217,1.1643795173011897,1.3577352148249162,-1.1114362361820795,-0.5452318292220034,-1.1011948005712051
14,0.5236484090265197,0.9350090690577098,1.423447786226795,-0.7681098366684097,-1.036192316010216,-1.0778031116323983
15,0.4864905513921891,1.5652130342961363,-0.7581263879688117,-1.288180221320066,-0.7372924693429221,0.7318954929434744
16,1.0300689028802925,1.5062818297852285,-0.5880193637751271,-1.142930640106099,-0.9916319042789481,0.18623117549465326
