Epoch,Fz,Cz,Pz,Acc1,Acc2,Acc3
1,0.9985775209362903,-1.5505893026332487,0.33657384489772646,1.122732473581786,-1.0912654537883135,0.1839709170057597
2,0.8098481926287331,-1.6489287082131345,0.6298308887414981,0.7528641080159173,-1.1418446979711092,0.5982302167980955
3,1.115730497161772,-0.5310940737304697,-0.8913799330142715,1.6453214310871518,-0.47493320446083875,-0.8636447170433441
4,1.549203418060242,-0.08898448695208779,-1.169669181069482,1.0968384299895462,-0.5227452455230658,-0.8646429345051531
5,0.08714422908580596,0.6082737866234239,-1.2742111262063478,0.6710044973577141,1.2851148713688145,-1.3773262582294108
6,0.6163782986943854,0.8127728844916134,-1.2648282684556873,0.056738381119536566,1.180212198325969,-1.4012734941758174
7,-0.28521848895494767,1.238715755604172,-0.6378341332271151,-0.9947807983663998,1.5136993842478843,-0.834581719303593
8,-0.9822920961997226,1.153795518483385,-0.5695453113820135,-0.6498688813767579,1.6212448236113204,-0.5733340531362116
9,-0.6808426035743137,1.1605308543374147,-0.22380259256323365,-1.5595496537896976,1.306648329111113,-0.0029843335212829526
10,-1.0666913407113643,1.021739176680824,-0.23087410270012348,-1.189313889093364,1.5316728317224946,-0.06653267589846594
11,-0.5754849981125768,-0.588736438171067,1.6547727140850708,-1.004235220207279,-0.5927195963685397,1.106403538774391
12,-0.5980785915911383,-1.2491581382872068,1.2126908730372046,-0.06915309548251002,-0.734177349454824,1.437876301778473
13,0.7897932112442898,-1.2268917229897836,0.44772423385735016,1.3903991697632474,-1.3152730370798649,-0.08575185479523902
14,1.3835248287144226,-1.332783278832731,-0.16098438312104826,1.1993871774811227,-0.8995260462951848,-0.18961829794658014
15,1.526006546949171,-0.8493856818196317,-0.6454169789419184,1.1972642914482297,-0.1987367421521806,-1.0297314354836709
16,1.601414899077842,-0.7742784862203834,-0.8334814190045028,0.9633052593079001,0.13610444257458687,-1.0930646957354435
17,0.6385666187903236,0.8235256756477278,-1.3739759532020976,0.009546338856858898,1.1802675336840616,-1.2779302137768742
18,0.7695832077548197,1.1483413759337697,-1.2570940720373749,0.17975560997725878,0.6100378742385096,-1.4506239958669833
19,-0.8004617585700831,1.2103105797297589,-0.47267663441844643,-0.7489435897628907,1.5849919662103178,-0.7732205631886566
20,-0.715416224506939,1.46679246976811,-0.45812048027035773,-0.6768480748906645,1.330903317448326,-0.947311007548474
21,-1.4476799839850023,0.43253280135629346,0.31122743520641,-1.2484711597044618,0.6971971027031407,1.2551938044236204
22,-0.9663903446173029,0.3998832615508816,1.2077731679583454,-1.6657458719584999,0.24023040222740444,0.7842493848391712
23,-0.6361069776160536,-0.49023873631263015,1.064976275490719,-0.9611841636236489,-0.6664703059796925,1.6890239080413054
24,-0.6828818154534205,-0.659704050163759,1.5677238728405025,-0.819928540989401,-0.6490544541768467,1.243844987942925
25,0.09884912443937671,-1.4413780971989008,0.38042069009916485,1.2744526725997107,-1.179629328023494,0.8672849380841424
26,0.39475444307422647,-1.1928586121417237,0.3699543229264859,1.5412109776553495,-1.3595272161770622,0.24646608466272354
27,0.910643056327573,-0.7144902881428575,-0.5589214378131092,1.814808200118887,-0.7188966973472412,-0.7331428331432525
28,1.0744821298612954,-0.7290348290548887,-0.9866471008729191,1.670568492251553,-0.4148724493975105,-0.6144962427875297
29,0.6792558328612079,-0.4207926881562567,-1.0820509049378588,1.688870906151107,0.26164527960715445,-1.126928425525353
30,0.6906603161472729,-0.5136918772229385,-1.4190687793238344,1.1461628547055003,1.0295647627135183,-0.9336272770195183
31,-0.7202624507998081,1.1608172194876076,-0.7947204437956646,-0.6592537045879467,1.6367583468838947,-0.6233389671880823
32,-0.7741022637079513,0.43069818618587813,-0.39934964889961866,-0.5974489871293822,2.0486454559496288,-0.7084427423985552
33,-1.3030956340158502,-0.23878789671720344,1.234959926525288,-0.9462595949490916,-0.09422557644789635,1.347408775604754
34,-1.3002135658794385,-0.33103543494674703,0.751105098225198,-1.1934236525224824,0.8612842930862201,1.2122832620372501
35,-0.8979201058864654,-0.38520685932442333,1.4515118088063281,-0.6472091108381374,-0.8571626826287523,1.3359869498714505
36,-1.1132724783498797,-0.27556814245644834,1.3192630965641408,-0.5812549807540215,-0.7687918269878398,1.4196243319840487
37,1.0952340695181022,-1.146214289794487,0.9234004867320482,-0.19379251369224035,-1.4270094505584272,0.7483816977950039
38,1.3476903195378185,-1.1399399044474803,0.6625640656873356,-0.10867896885369767,-1.41605232622837,0.6544168143043939
39,1.9373473505408343,-0.623768258981883,-0.08552310758676815,0.5363615280776814,-0.8273638232969224,-0.9370536887529419
40,1.9535618735976685,-0.574043402767997,-0.8348704580746976,0.6528050613138631,-0.6822732773143353,-0.5151797967545018
41,1.4615665327104754,0.7459693942069576,-0.9541250133706816,-0.09979021403432062,0.35098810525402785,-1.504608804766459
42,1.2684680816648228,0.7897163372070924,-1.4120372900684137,-0.10886189247100489,0.6306067632011305,-1.1678919995336268
43,-0.2795085138330456,1.4106145720387349,-0.6657307528955849,-0.9623803527813889,1.3528487403883498,-0.8558436929170657
