Epoch,Fz,Cz,Pz,Acc1,Acc2,Acc3
1,1.2927627832874253,0.05660458086934893,-1.2256289298769676,0.6211761032654771,0.6667937712626708,-1.4117083088079545
2,0.3417130121246824,1.1338224716253464,-1.1301766009639578,0.1695753799823172,0.999323466494598,-1.5142577292629866
3,1.685156171733525,-0.6260148029438196,-0.44017957805289165,1.0681338572260426,-0.9161435634866105,-0.7709520844762459
4,1.4337104661766467,-1.1919713466608322,-0.28388226347179607,1.1740988057251949,-0.10558688142414108,-1.0263687803450714
5,1.2296565874923153,-0.9890023945032032,0.9054946164776824,0.6266810716897928,-1.4887879067124452,-0.2840419744441423
6,0.5754466451797654,-1.4217842133345069,1.1724161432185416,0.30872668941129094,-1.3113921104834652,0.6765868460083735
7,-0.31252722733794247,-0.6359053791140246,2.074693172016527,-0.9014826275296863,-0.5340913726878889,0.30931343465301575
8,-0.8746026840072727,-0.5720471837331649,1.457936017334971,-0.8025719571474095,-0.559623125414108,1.3509089329669839
9,-1.1137833305525684,0.9273831135160879,1.2433670536656334,-1.3324709164713688,0.6573940469607499,-0.38188996711853396
10,-1.309170596985399,1.5237210158871852,0.38766323295317007,-1.2488535999255692,0.4739136430281947,0.17272630504241798
11,-0.4164845921056512,1.4965309396215583,-0.22608442462120112,-0.6656005906384989,1.1457905880215074,-1.3341519202777148
12,-0.7503550651224352,1.9408165185758846,-0.3956007386995865,-0.5324046869408476,0.6420126469049104,-0.9044686747179251
13,0.25267527386936367,1.297540293735942,-1.0086268668620604,0.177829154984714,0.8537184497771438,-1.5731363055051029
14,-0.37398047187015077,1.83917616874404,-0.5802695925707562,0.3288879578424624,0.19808279786187974,-1.4118968600074748
15,1.299262224105619,-0.5667744809618319,-0.054770770305622184,1.3000038589162626,-0.5753482358342265,-1.4023725959202011
16,0.2801953893177309,-0.1745331660622284,0.36057166326136814,1.7791796556248285,-0.9295804409183378,-1.3158331012233642
17,0.8357178020131028,-0.36389562586161944,0.4164036464466733,0.6731229215122282,-2.0698144564274044,0.5084657123170194
18,-0.8896158854957199,-0.425467144070696,1.4925281862506954,1.0586030228577346,-1.294549398890742,0.05850121934872892
19,-1.422580730872528,0.21682141092016627,1.2035633345846257,-0.13440548618056003,-1.0392400137764726,1.1758414853247665
20,-1.1007944577744455,0.062246634426986386,1.5930499508805556,-0.8187728560634412,-0.7457200547617242,1.0099907832920676
21,-1.3736681232515255,1.73441154676932,0.40346627842883653,-0.9221633571672664,-0.12003008164899535,0.2779837368696308
22,-1.2660411424107898,1.463372758428947,0.6022510761608534,-1.3243087704000587,0.23487496048364803,0.2898511177373995
23,-0.7209407618665555,2.0444786416641567,-0.2786516587952583,-0.44593464830892965,0.3503224711650532,-0.9492740438584667
24,-1.092880463326404,1.8318224404715107,-0.3328548553902943,-0.9960030690750656,0.5892571060486226,0.00065884127163021
25,0.4687178596736269,1.0413887636307015,-0.9513503179645688,1.3033565295330636,-0.5078098961631211,-1.3543029387097023
26,0.9678345110124925,0.8871211523037509,-1.6329583893307689,0.8925606439503392,-0.2474603509107218,-0.8670975670250922
27,0.8645625534644394,-0.56548451875688,-0.12818835200646422,1.7467464989662973,-0.8436247699937919,-1.0740114116736006
