Epoch,Fz,Cz,Pz,Acc1,Acc2,Acc3
1,1.4995198506135425,-0.8836846715609196,-0.8827745305058339,-1.1131008367151216,0.689067734208397,0.6909724539599352
2,1.5104988883039692,-0.577377750517518,-0.9465791483023073,-1.1358176952252295,1.093538998055729,0.05573670768535653
3,0.8529934726844973,1.5953369920949259,-0.8389973599899414,-0.8590650612090466,-1.0836329981980721,0.33336495461763715
4,1.1869592653287269,1.4887425045944638,-0.6195723692446072,-1.0902906186158885,-0.8926434611216484,-0.07319532094104662
5,0.5990389836995805,1.2974653739174402,1.0393622670648823,-0.966030898491065,-0.9395312661374364,-1.0303044600534013
6,0.9739343089842035,1.2411290448645895,0.6960412889799804,-0.793579308986577,-0.7805071275075066,-1.3370182063346892
7,-0.7920814855007096,1.2854079067925253,0.9893035209705733,0.6326577700516477,-0.8294607389710892,-1.2858269733429477
8,-1.2284210451484046,1.4974425236638556,0.7034928297521127,0.6548732336899349,-0.7951006998991231,-0.8322868420583747
9,-0.5719658107455138,-1.2338086239652573,1.365170129921685,0.9808726888641474,0.4975980894127397,-1.0378664734878003
10,-0.8378329839381214,-0.8852544663133041,1.0868750119769421,0.8575832975970012,1.0235789769569397,-1.2449498362794584
11,-0.9911259407320373,-0.8492986190200296,-1.0637624505455399,1.4178919265443006,0.9009712105609186,0.5853238731923868
12,-1.2217003671075952,-0.7359719129833047,-0.7105792548049,0.5017391751390101,0.42665867128156293,1.7398536884752271
13,1.8356003557972094,-0.7594765938475366,-0.8631834539806982,-0.9842715920809202,0.5312925970925547,0.24003868701939182
14,1.1429528643416018,-0.8952719766178902,-0.6676812789211208,-1.2120917834506868,0.24801456409147327,1.384077610556623
15,1.526258823561447,1.1083752766996788,-0.7003302491856029,-0.9394777821614345,-1.0331918296266884,0.03836576071259983
16,0.7588704988622855,1.1447306174056477,-0.5081078581953256,-1.0602511579006229,-1.3241692836839856,0.9889271835120007
17,1.0967704381102998,0.8786531220211476,1.0025034123970422,-0.9373516480198664,-0.8478807803733664,-1.192694544135257
18,0.9294748392977132,1.3023305915372303,0.7169340010562467,-0.8794078536284577,-1.1107986603736306,-0.9585329178891018
19,-0.8129199696881765,1.3037134501761967,1.3531425052371588,0.05622055234669427,-0.9456320269401138,-0.9545245111317586
20,-1.2244505693534933,1.4819707337217967,0.6190624903443848,0.7542959130728452,-0.7096082753435226,-0.9212702924420106
21,-0.6052693365776808,-0.8760496636147536,1.750613249184502,0.3610230109972401,0.5429065570014284,-1.1732238169907367
