Delta_power,Theta_power,Alpha_power,Beta_power,Gamma_power,Epoch,Channel
120.33724992421999,25.5746639890031,17.93635449529354,7.633952639819742,7.558987236823872,1,Fz
126.04746461927292,14.280008648436045,1.1231625902646218,0.047555199192417824,0.11579280762983327,1,Cz
37.700818591522534,3.601961192360495,0.5105780713446599,0.020628323678410564,0.0340473983918964,1,Pz
4.824365860837322,1.3963029035845267,0.06660892144947812,0.1037725780762027,0.1347687126057899,1,Acc1
28.567977520810523,1.50711632034782,3.4360180634324964,3.8292232167613967,2.172681862936119,1,Acc2
18.287432143513055,17.189638439576846,4.4469025904011215,5.161355348784837,5.751294234871436,1,Acc3
7.35722458320313,12.249631712096866,4.827365989074894,5.1357310092239254,22.076657488408536,2,Fz
19.6526531206752,10.429025008556495,0.1672133631257184,0.13122119166885074,0.13499222521130091,2,Cz
1.1966043496529823,0.4422882072645222,0.8134831082598334,0.08366019911393562,0.2682682065808216,2,Pz
0.10714598919387883,0.10481970945290876,0.0346090764844315,0.15710901304617045,0.08569207839514023,2,Acc1
4.87002768911497,3.3136471729197723,0.7214169127974542,1.4497293487798943,4.638511530259228,2,Acc2
5.469712424897757,3.2755192734184413,0.8939806628081447,4.684559225307683,4.738763004005841,2,Acc3
8.097534930996598,9.031363130746128,14.656643288362057,6.814329065473679,6.346671069182698,3,Fz
14.14519875634503,26.003809382283112,7.516944161564271,6.0168302421450095,6.737370939553982,3,Cz
46.56158750474311,0.27346214542652186,0.199115499045976,0.07869487874265223,0.07415792253021462,3,Pz
3.3674457251766383,1.8532554043212304,0.15388008740057085,0.009981094394338008,0.09760220689237199,3,Acc1
0.2989121505940111,0.1586223505230101,0.1674454526661553,0.06856957568959256,0.025817857440541186,3,Acc2
24.394498457213857,5.607794295952426,3.2678678531356526,4.522779897469073,4.532925276746235,3,Acc3
7.257747805008775,21.074908655385702,8.65633716037883,8.50049650949398,14.36703512646871,4,Fz
11.735715435629777,16.878271542899682,10.564117481172069,24.014454533076318,5.289710865116885,4,Cz
17.465179261369766,1.6997889662879773,0.13711383142993974,0.12360034574584226,0.10114557786750403,4,Pz
3.8874760535324127,0.3235773176015839,0.04751556767861707,0.04911557431748755,0.03322874514998349,4,Acc1
0.14930207182736882,0.12064356396778496,0.04280717217090974,0.03495732454285271,0.0322131549742212,4,Acc2
5.4376859633446655,1.2761990695741765,2.514368813101489,4.3703529565995565,4.947345613177861,4,Acc3
17.329869756337967,3.0411524575928977,12.700863229695091,5.675697305134307,6.3940513399143635,5,Fz
4.191644849231974,19.026814718857125,6.419272022000152,9.6434704414042,6.9183173679037155,5,Cz
13.620135618769462,3.4943624761277725,7.226769215291784,2.846132076702163,4.8956717674452515,5,Pz
9.76557178747664,0.31031668389306055,0.6514181762182536,0.09116622661810754,0.08263627284925863,5,Acc1
0.7276403791254618,0.878266993095462,0.19848579836424565,0.09973953288417946,0.0817032884722355,5,Acc2
1.484967078246225,0.5042285149784849,0.08505639045047658,0.09707810866164868,0.08182619631383792,5,Acc3
3.4081079933706016,15.372712618099229,5.563333211096463,5.336898536359336,11.699458593097026,6,Fz
20.458343385256583,14.8646303051843,9.923807408052598,14.036968313404257,2.7666584599134234,6,Cz
6.197697196216358,33.08610384446032,4.193404329158997,4.07231374955233,3.087155180382051,6,Pz
2.461276644972572,0.41720591754016906,0.49327122503605647,0.0448402413491372,0.10230949003665998,6,Acc1
1.137067866906471,0.8933017981620274,0.34336003680786836,0.03166378248953426,0.04894974405075474,6,Acc2
0.11220735014804319,0.30945526544798985,0.21073526689869865,0.0735549884980924,0.2413722167835748,6,Acc3
24.759060294595947,18.993803887197675,1.0723001616551175,0.07644147222735291,0.14901967195013138,7,Fz
5.021712443295833,18.081344009114385,6.395021471206202,11.076532773773552,7.1941487803544515,7,Cz
17.928012051511715,2.9013545857461103,11.137356118022852,2.7161887504919444,1.8074408022637052,7,Pz
367.2799611068575,156.94672750558286,48.43182505428721,8.82113430081068,8.316525698053912,7,Acc1
0.5800839252841311,0.9687355536827674,0.125610354234513,0.06469655723890433,0.042019353900560705,7,Acc2
1.4849919177518198,0.8171396788008841,0.09214120257341481,0.18955152538805295,0.1296288209318726,7,Acc3
8.873230149668192,3.019862296369675,0.2579523157983582,0.35928877215278493,0.16675970902342757,8,Fz
25.161652793537122,15.552757983516708,9.960445385340735,12.046086251913879,2.473083458438142,8,Cz
5.244452204116969,20.17911635450172,5.366830407532638,3.3666922403836796,0.88057733508629,8,Pz
334.5967849228137,18.603373014303404,15.50499111011419,17.137323631377736,2.6188470089963722,8,Acc1
0.7302054760412655,0.7597293517503779,0.40468264370516094,0.02787893874961057,0.03983945733362607,8,Acc2
0.48722074388265857,1.6643070373319688,0.15285138757749803,0.18474003592554714,0.051315054353223345,8,Acc3
1.3578605384690299,3.278063594375931,0.0886806200984021,0.048506195851253035,0.10949621387038669,9,Fz
23.912062771979947,2.14644638857207,0.5227636431175683,0.03614086862622393,0.12133733863837401,9,Cz
8.112263089476986,2.211094780597055,7.792459157025914,3.251827002544664,1.326528037579822,9,Pz
2.6863763619766488,27.309297683397997,4.591168243173323,2.5855714977792714,3.9898950396103183,9,Acc1
33.91141799548125,4.430684325940753,2.3415884347496623,2.2051638944686096,3.2362718848068526,9,Acc2
1.5440391176961854,0.5114506004974747,0.17262312082028788,0.06517458974297298,0.08660621889244713,9,Acc3
3.8979479496585383,0.9841236702713966,0.2988544156599505,0.26586769467806953,0.2059647338353016,10,Fz
3.0060905479668714,1.0659003432833642,0.4074202503882168,0.13912022617139266,0.029736708782940123,10,Cz
3.408719595752256,17.631796508136993,5.502146831382963,3.652058784403934,0.9570513979080643,10,Pz
26.013249545551147,4.651972144133251,3.321700905171059,6.527778682724668,3.661350595237321,10,Acc1
27.894146391928345,17.01011503493031,9.161623377098485,1.619227697307134,4.332853132666629,10,Acc2
0.4663081951329607,0.519876983636089,0.2530838527236937,0.11525429733075088,0.020783837575384982,10,Acc3
39.634131784777274,1.836668339468625,0.2751580923160071,0.11910386997974332,0.13282477466598813,11,Fz
3.0986547792407224,0.36702244176667764,0.3112779286068047,0.07295244974651215,0.20070069829886245,11,Cz
0.326367716974829,1.1655142538977572,0.2519248663752901,0.07033370593895753,0.041921583461650994,11,Pz
32.59937380128796,8.88648043335557,1.2702660344412027,3.0394089439898617,3.440292218929008,11,Acc1
41.801474192969536,7.429196845256363,1.8466177485057198,1.5409110177101268,2.288950867177598,11,Acc2
46.827370093531606,6.792270446103147,1.61059178721488,7.748780899884587,5.60371519399437,11,Acc3
2.2344842103740534,4.013365790704396,0.9300777347760683,0.19671922200619105,0.32995612274107466,12,Fz
1.8696921827857462,1.7358954358328553,0.26510075749092643,0.068687276707657,0.06009876083275273,12,Cz
1.483522996368139,0.6286309067533439,0.17750660402631796,0.02442953756677785,0.1565607848117232,12,Pz
8.296927107685015,14.604687453287982,1.657957299906975,5.390008897314611,4.720835105679103,12,Acc1
