Epoch,Fz,Cz,Pz,Acc1,Acc2,Acc3
1,1.8578036406596103,-1.0941858355143022,-0.5625468420729545,-0.848829527788694,0.5525240879604942,0.09523447675584686
2,1.3581151885167795,-1.1096367795813784,-0.846889761761261,-0.7995060512992098,1.2424247189864608,0.15549268513860845
3,1.7421997817837893,0.5288856471819087,-0.39680278716133377,-0.7701140586822005,-1.3659938833774925,0.2618253002553293
4,1.1530161489954032,1.4714812897346692,-0.7554933302977855,-0.9350144718799734,-1.0256118690245293,0.09162223247221572
5,1.562458201715693,0.2407403377227918,0.7483131480106938,-1.1122363812515514,-1.2975517552386218,-0.14172355095900538
6,1.1181688390145879,1.1307687332313219,0.6761961919120861,-0.7194528387200907,-1.281295877156411,-0.9243850482814937
7,-1.4237885278789495,0.6397570239262745,1.0164372013866174,1.13285610245633,-1.0795312362150047,-0.28573056367526806
8,-0.34267702399199473,1.1410381966781926,0.648477129754975,1.0330233057530778,-1.3350301074784219,-1.1448315007158276
9,-1.3926850871923508,-0.6132802603004772,0.647404897596191,1.0019303125435475,1.226581635485395,-0.8699514981323053
10,-0.7206265360843035,-0.6149344013343687,0.0662993627870167,0.5091550227216555,1.8883698292271853,-1.1282632773171855
11,-1.376588554904659,-0.7618880408906404,-0.7829836167957678,0.7878519277954988,0.9813219721003643,1.1522863126952043
12,-0.5349981489951817,-1.2648885861324577,-0.8402402408050288,0.3861975526885106,1.7263738835530744,0.5275555396910828
13,0.6624663815755377,-0.46765159913276694,-0.8419011811122462,-1.5125623714365157,0.9968896403534158,1.1627591297525748
14,0.4655329231601766,-0.9130914543858236,-0.9454123597837498,-0.8359456825225456,1.775101470844515,0.45381510268742775
15,0.8484044462110638,0.854800006458365,-0.8160112989443158,-0.9958504233292624,-1.1469271951191176,1.2555844647232666
16,0.934259146376596,1.0118538917955469,-0.981301646418578,-1.090723998314043,-0.9226279891733464,1.0485405957338245
17,0.8775941186228112,0.9704284184028071,0.9259243060118668,-1.1135235735545865,-1.4675200222075977,-0.19290324727530161
18,0.9406849253542261,1.0154025465266603,1.0416045541844177,-0.9622834799679723,-1.0468249000891983,-0.9885836460081339
19,-0.6323667181797428,0.8238416721261383,0.7817251849288908,1.2639237544861976,-1.4429367715176695,-0.7941871218438141
20,-1.109161185943005,0.9540615388248563,0.9791550514201111,1.0426444001176771,-0.7444160460534627,-1.1222837583661769
21,-0.8733073176205631,-0.177090921043304,0.9340946456835206,1.1351979843057631,0.6143172310902312,-1.6332116224156474
