Epoch,Fz,Cz,Pz,Acc1,Acc2,Acc3
1,1.0689345191221642,0.980264262186447,0.9270912527023247,-1.2286842843147423,-0.8629681952419909,-0.8846375544542028
2,1.4158482978193985,0.835469842984494,0.6115480842101964,-0.5972078277110975,-1.1253624855182192,-1.1402959117847713
3,1.2240525173273356,0.8433557173973428,0.8522486240052476,-0.7414450135693426,-0.8225775729688403,-1.3556342721917434
4,1.156786627358344,0.9465074203822792,0.8856492635536053,-1.0441064041818164,-0.9614570894444742,-0.9833798176679375
5,1.0754816404657292,0.9845877525952011,0.9358894064512746,-1.0216802072892548,-0.9355699664114425,-1.0387086258115088
6,1.0371232011655818,1.007876564600574,0.9525051568493751,-0.9974720329583898,-0.9439897283485803,-1.0560431613085604
7,1.1306147937684117,0.9611285776401939,0.874448399412371,-1.188639838618597,-1.0312047910121662,-0.7463471411902131
8,1.073307251816757,0.9915333542726908,0.9044080688042879,-1.1941316919386442,-0.7368127678832037,-1.0383042150718875
9,1.168219975955697,0.8226247030204749,0.9808905545300943,-0.8242928053708705,-0.9989171843367254,-1.1485252437986717
10,1.0948533487562202,0.9780627347959707,0.919122327373969,-0.9329180658580404,-1.0987669767600228,-0.9603533683080969
11,1.2898511207849295,0.8714853804448434,0.8030013362192469,-0.9625539083223165,-1.0317682987801415,-0.9700156303465619
12,1.0989644116700992,0.8810157269873169,1.00829756617624,-0.9676779435101457,-0.9063474188334394,-1.1142523424900712
