Epoch,Fz,Cz,Pz,Acc1,Acc2,Acc3
1,1.2232997369676153,-0.5872921676951162,-1.3911536963102829,-0.8795877721068261,0.5791811531915658,1.0555527459530438
2,1.5050409377994285,-0.8099084819757442,-0.7457552609489189,-1.2792249947398622,0.6326365605535256,0.6972112393115706
3,0.9532835101364873,1.1617104492987531,-0.6058224932050068,-0.9570785710431953,-1.3498843809919272,0.7977914858048888
4,1.2206522207327115,0.969797178308881,-0.822216113044705,-1.2909221696467086,-0.8209578335051149,0.7436467171549351
5,0.894245177619238,1.1195316463474627,0.9734495574191572,-0.8692192662636571,-1.07963377318844,-1.0383733419337604
6,1.4123808896124748,0.8076893446779839,0.646968631892723,-0.9768459762671419,-1.25622912775115,-0.6339637621648898
7,-0.7875106159330169,1.2652000250252222,0.4822681356768429,1.145180792976212,-1.1507287650812967,-0.9544095726639636
8,-0.5181395500105379,1.2897912621029706,0.34848815350465145,1.1496168881049915,-1.2914176113584335,-0.978339142343643
9,-1.0121176315467353,-0.8197205004750835,0.5941710654449806,1.1896253471452578,1.14969276485237,-1.10165104542079
10,-0.36884824074030675,-0.9297582501125742,0.247636214547064,0.9985159644048476,1.4297525419527015,-1.377298230051731
11,-0.542469948761991,-0.762560937106613,-1.488386309240918,0.8453862059247012,0.5887602793301855,1.3592707098546362
12,-0.7159938938367651,-1.0620325706067106,-1.1784579612310508,1.1775847633677696,0.9188481081152354,0.8600515541915216
13,1.2969656884611611,-0.44651430459627656,-1.4759423610656095,-0.8465078843467412,0.4712984644950569,1.0007003970524095
14,1.6112925712782127,-0.8048371445621852,-1.2188945925381807,-0.7618224486293662,0.6021438005153861,0.5721178139361329
15,1.3101431448385892,0.8011717206051168,-1.316822095272215,-0.6736966813244744,-0.910828910975871,0.7900328221288542
16,1.2631895163074143,1.2955711975863626,-0.7649674293647869,-0.6130384256127701,-1.3210501401096684,0.14029528119344828
17,1.2219039516118608,0.6416327364282564,1.08934005962714,-1.0168699281900064,-0.9839837990030953,-0.952023020474155
18,1.2182165412505506,0.9467783346317331,0.7494230644178728,-0.5952438431321028,-1.0749559817712735,-1.24421811539678
19,-0.7415765262922464,0.648046420611411,1.115122099016798,1.1734054311871807,-1.0785825300589658,-1.1164148944641776
20,-0.8137110036980804,0.9761950947880669,0.8245785025399569,1.169663817650579,-1.003730841203192,-1.1529955700773311
21,-0.9540290562851873,-1.0541491337182838,1.17197236425435,0.889415274551069,0.9253941694384566,-0.9786036182404046
22,-1.082902835219407,-1.1094076704845288,0.9879923426866134,1.0802162168856262,0.9122978428621877,-0.7881958967304912
23,-0.9406523080371185,-1.0214284797095288,-1.0028675220032064,1.037518968670895,0.7066385273873799,1.2207908136915797
24,-1.391844230497565,-0.9302930745201394,-0.5736530492050659,1.1835553457682195,0.8841263785622941,0.828108629892257
25,1.5287057697009319,-1.120140572566224,-0.570427407550005,-1.1211626246124702,0.603602355439712,0.6794224795880558
26,1.3568225351238217,-1.2574708324732113,-0.5587326304842853,-1.0428262810913838,0.9089289184703154,0.5932782904547435
27,1.1602931382685333,1.1815697235286033,-0.7079029947266146,-0.9723268892232387,-1.2230573458648928,0.5614243680176098
28,0.922611102268555,1.4431290379936679,-0.9917639064970474,-0.9765689725343052,-0.9232443346769014,0.5258370734460315
29,1.191509107442553,1.0208913377958553,0.7199487401066677,-1.1321851145187252,-1.1425920975021884,-0.6575719733241626
30,0.8898804424656411,1.1179927016793068,0.9246153863927231,-0.5927355090669734,-1.0840452230097195,-1.2557077984609786
31,-0.6338619699735681,1.067981713634127,0.9170791469733149,0.9525618682454444,-0.9851935913614214,-1.3185671675178976
32,-0.9092456765822199,1.117101463378146,0.8313001194043319,1.0334639165866824,-1.1321550986015896,-0.9404647241853512
33,-0.7593062980619274,-1.0966829543993368,1.0279847130303994,0.6187621311047742,1.2791913607349867,-1.0699489524088956
