Epoch,Fz,Cz,Pz,Acc1,Acc2,Acc3
1,1.1852029228438918,-0.2611646367943618,-1.6144018774328008,1.0286173347242,0.46551169616741,-0.8037654395083405
2,1.0559646044730298,0.2305176108242287,-1.1209993340277393,0.4295108195811656,0.9701136146123387,-1.5651073154630228
3,1.2570113216727397,-0.4484647805839264,-0.6562586182240043,1.4714049402282887,-1.2022979322551135,-0.42139493083798407
4,1.5353838448778738,-1.025235285005263,-0.010956134108635149,1.0692206534513282,-1.114491585514899,-0.45392149370040585
5,0.15675395287158644,-1.4512343808580748,1.2245110821915917,0.5419801683702467,-1.2271612941950558,0.7551504716197063
6,0.5406367039985013,-1.1882112778033405,1.1312209558917838,0.11857898635739172,-1.488716656373104,0.8864912879287684
7,-1.1696274666369648,-0.7259212730844631,1.4385091394310299,0.14879428620395202,-0.8373545297619391,1.1455998438483852
8,-0.9795749003135303,-0.6434922761816436,1.5730873729922727,-0.4482163735518421,-0.7066082442879527,1.2048044213426954
9,-1.7031775846008965,0.6218178184124035,0.7417172232350701,-1.0436747364548502,0.9328473350294946,0.4504699443787791
10,-1.1265278089568,0.9961416403956962,0.6426595140514684,-1.5706262577313082,0.9156369275896751,0.14271598465126825
11,-1.4101576960088518,1.0584543559230304,0.019989489580926733,0.08465045441625262,1.3179027059067356,-1.0708393098180928
12,-0.8270893810808262,1.4413656639095929,-0.8455466302364005,-0.5038299811581495,1.3674021979006366,-0.6323018693348534
13,-0.04531518972290056,0.6735576800134621,-0.5740076391073916,0.852312812011121,0.9745620051119983,-1.881109668306289
14,-0.0681071137748088,0.8853567520218588,-1.3730752163087405,1.0201963176365494,0.8112581300378968,-1.2756288696127553
15,0.5471832302688715,-0.5051897228506429,-0.37555082740470497,1.6060416503104387,0.3423684480244821,-1.614852778348443
