Epoch,Fz,Cz,Pz,Acc1,Acc2,Acc3
1,1.0113819608047752,-0.23890788822947545,-1.22668910458361,-1.2300895516743824,1.3339358420697658,0.35036874161292625
2,1.1671107470333142,-0.8860444069181896,-1.2279801585922325,-0.8488074041541287,0.9755174821679349,0.8202037404633014
3,1.5980061847293525,0.3079011610120216,-0.9441724718173974,-1.0948599961049061,-0.7248071034556738,0.8579322256366031
4,1.1633883660422566,0.9887807392595819,-1.0715379752583276,-0.787263566503758,-1.110486235645473,0.8171186721057211
5,2.069838500837118,0.1402704091024372,-0.07291616327141781,-0.6326640147532862,-1.03396360075756,-0.47056513115729104
6,1.736807078891185,0.5727952919021898,0.3445632964599994,-0.5313620394539842,-1.0370130772683162,-1.0857905505310739
7,-1.8557268230913735,1.123957210553741,0.915234912643767,0.34450168067570863,-0.5780592990701899,0.05009231828834654
8,-1.7417373838715686,0.9088637669409968,0.8680478651737954,0.9329257082229457,-0.638729166579605,-0.32937078988656415
9,-0.9353821412075767,-0.8621015144724737,-0.16211834731323663,0.7530210750781342,1.84034328473818,-0.6337623568230268
10,-1.0870248410977519,-0.994292757668584,0.2859118225718565,0.11212864334902349,1.9183765918862914,-0.23509945904083582
11,-1.3053874527421174,-0.33114157805241967,-0.9731656646686119,0.2922668582012902,0.6746676213836713,1.642760215878186
12,-0.4844841989657999,-1.186874295390749,-0.9208826396246641,0.008372029937929789,1.5837562164256855,1.0001128876175966
13,1.2395347216297872,-1.1531861791335283,-1.202405856700934,-0.36860935762641045,0.268020652051762,1.2166460197793223
14,0.0533391117879637,-1.1190688225927234,-1.4714619152144155,0.4821117653295487,1.370709983199742,0.6843698774898844
15,1.2598756648541047,0.13285184045714393,-1.3458691561388785,-0.2719362807410969,-1.002005904045172,1.2270838356138984
16,0.16499816569864603,0.3577186817373294,-1.7606181719908114,1.1796893488518294,-0.7929874757084034,0.8511994514114086
17,1.6045849046848029,0.31825502555118446,0.8296541185471598,-0.9208648861823551,-0.68100590098988,-1.150623261610912
18,0.3114720475762065,0.7261533427051847,0.5024227600956389,1.1219291810603056,-0.9300702745610153,-1.7319070568763213
19,-0.8557470047250794,-0.03102081068286183,0.020986590708177575,2.1096592025460406,-0.47699732230098874,-0.7668806555452883
20,-0.8116934661118193,-0.17812520844596233,0.5369680463942723,1.9070692558241238,-0.32288079596458263,-1.1313378316960332
21,-0.7512947716049472,-1.1557035821263564,-0.027094072287057847,1.78484921390956,0.746316411413364,-0.5970731993045629
