Epoch,Fz,Cz,Pz,Acc1,Acc2,Acc3
1,0.9137757488883791,0.6790947258801479,0.7807161626182315,-0.43629644980621896,-1.9754780689878644,0.03818788140732365
2,1.8146356770643712,0.41921207875730415,0.31157149175795673,-1.1248278577772395,-0.9931420666745953,-0.4274493231277987
3,0.869538959087589,0.7442133404126491,-1.642719426599811,0.5419003245611682,-1.1414285170537617,0.6284953195921659
4,1.197784181484978,0.47771022183879525,-1.5316056906355051,0.01540865322835578,-1.0742251644215857,0.9149277985049609
5,0.9831106002986516,-0.21507911786567635,-1.9852252702878737,-0.1331601442103629,0.9166885101881884,0.43366542187707496
6,1.6226390387135954,-0.46058511014352593,-1.0539528425155293,-0.6330054344172945,-0.6051967019900957,1.1301010503528497
7,-0.28991698439235347,-1.0482547958697066,-1.3947607248073093,1.15650692662976,1.170106407986898,0.4063191704527103
8,0.45334088617410084,-0.6187661355834537,-1.5735411044660186,0.6308707995992417,-0.42667722469568337,1.534772778971814
9,0.717018534325281,-1.1538672181088554,-0.043559446382002265,1.016814568397827,0.9513868019655676,-1.4877932401978178
10,0.41887818565619744,-0.34204210630686666,1.4258059198156523,0.702449658678662,-0.4901833507319857,-1.714908307111657
11,1.3670624277356684,0.596508397843043,-0.08723106949104734,0.68962474938136,-1.2874305034515428,-1.2785340020174816
12,0.005589695763764053,1.4323796184042827,0.5989755892825525,0.25085795077892825,-0.4695369239914539,-1.8182659302380741
13,1.6236430172332386,0.5998138213768467,-0.025151370817289888,-1.4645703207249872,-0.9096494281731599,0.1759142811053526
14,0.9182299942216976,0.9011185839805689,0.4768186728457391,-1.9709321090601928,0.13739959620301154,-0.4626347381908249
15,1.5974481983484048,0.6453154847065544,-1.3606791210500861,-0.7522573863007379,-0.6153501351988402,0.4855229594947057
16,0.8603968759740283,0.8461627024413945,-1.7351762739075314,-1.00074732075836,0.5429561685805208,0.48640784766994627
17,1.5128954525331373,-0.9611978114372813,-0.8818382224803759,-0.9889127706064365,0.9438751644718526,0.37517818751910403
18,0.9713777261595051,-1.1765805779806753,-0.9812542958860327,-0.7942755548677042,1.2319225423277684,0.7488101602471376
19,-0.6634207505952028,-0.8333078241098455,-1.3903866547829602,0.7493995298669665,1.2759593546221621,0.8617563449988792
20,-0.7194193481159413,-0.8477966950499224,-1.2963680226078678,1.3787445882889646,0.9421642489221441,0.5426752285626234
21,-0.7831026378401873,-1.2252217606790163,0.8623270007474462,0.8403471904821738,1.245775151540144,-0.9401249442505567
22,-0.5163095244070692,-0.776442640974439,-0.08609932704663707,1.5294594673777904,1.1021000559092937,-1.252708030858938
23,-0.8816704809411756,1.218290560332601,0.993652975446709,0.49021218479947676,-0.25690970390523676,-1.5635755357323746
24,-0.7715501104793333,1.2466983655860766,-0.3225794289747952,1.3511618446704063,-0.12331349640233788,-1.3804171744000167
25,1.0874735542318763,0.4896531174773057,0.46007887646311957,-1.4571248348441148,0.7284165446126186,-1.308497257940804
26,0.9640570592732047,1.555940568516372,-0.1023670642328534,-1.2751824966139922,-0.1466773779848859,-0.9957706889578446
27,1.4550321434425393,0.7852167782586637,-1.1266968462840774,-1.3980977054396344,0.11303253863102478,0.1715130913914843
28,0.7579208356912079,1.3992809049575448,-1.249138797418532,-1.3444858170591434,0.17159252467715655,0.2648303491517649
29,1.5368189833991581,-0.9677580601541884,-0.7566950789734816,-0.9872550442908348,1.0692067135517975,0.10568248646754824
30,0.9925674792234804,-0.7704468160428146,-1.153971988959356,-0.9840466066391249,1.3360296347012386,0.5798682977165771
31,1.0565537247000145,-1.7816251066956863,-0.6658516664370795,0.5306727462222204,0.9844350416481752,-0.12418473943764556
32,-0.00793936005178452,-1.4069585808595468,-1.1508328490784625,1.012034325872666,1.2589210708184506,0.29477539329867786
33,0.08322328509451513,-1.5900586495337186,1.0945188537866806,0.7173266839982883,0.771005248967274,-1.0760154223130394
34,-0.645940056449324,-1.3906102153871656,1.1095400538681364,0.8503878006793053,0.9580368830272734,-0.881414465738224
35,0.4825527210705455,0.646709067423268,0.9819887617069915,0.24478062133674633,-0.2978879438409671,-2.0581432276965823
36,0.08270251116262886,1.053169916156526,0.9616798406809177,0.5822173489589345,-1.4615516999518652,-1.2182179170071412
37,0.07809466668235111,0.83632914297487,1.0443724561665495,-1.809834234520089,0.602699226462976,-0.7516612577666577
38,0.8251551456524888,1.0549395514623705,1.0652796312318622,-1.3244014714007721,-0.7681480491947476,-0.8528248077512014
39,0.6242918462653025,1.0493070145357466,-1.7258969995951625,-0.8100635640003065,0.9324079435306205,-0.07004624073619875
40,1.1087147917150222,1.210770472215561,-1.1594034370135136,-1.3873783918471905,0.04322322263030106,0.1840733422998215
41,1.0514646016509188,-1.16167584776534,-1.2781228270197935,-0.4022171353898028,1.1659396174500372,0.6246115910739783
42,1.2796651452284031,-0.8988552611286887,-0.9256920014925232,-1.0205763160850922,1.2467898720278119,0.3186685614500876
43,-1.2524576431834156,-0.5427932824694578,-1.092240978903566,0.6606135078594264,1.2314032711355074,0.9954751255615029
44,-1.0809235540166815,-0.6972063540543771,-0.6496080128151621,-0.13391852357180956,1.839639889632334,0.7220165548256946
45,-1.095067809159622,-0.9501260361853279,1.0652304449940218,1.0820118501750788,0.8398782727799815,-0.9419267226041314
46,-0.5218851856405085,-0.5755249058618815,1.511155695430606,-0.18200577461463718,1.1196133154339845,-1.3513531447475646
47,-1.2953848332301414,0.6314945927465435,1.3139259252061388,0.5347793903274969,0.18505918166250693,-1.3698742567125433
48,-0.5865992655172976,0.5387415244736019,1.7485922482444132,-0.010804651793206922,-0.1816264687392621,-1.5083033866682483
