Epoch,Fz,Cz,Pz,Acc1,Acc2,Acc3
1,0.6142613342603737,0.6289638331237434,1.518772566882088,-1.374653321330331,-0.5087622472382562,-0.8785821656976177
2,-0.16308040543969055,1.2372672745915625,-0.38852003698416526,1.2503459387606686,-0.3144817255338846,-1.6215310453944904
3,0.5788204578128456,0.5599800328100671,-1.0027518161189224,-1.7377591478577064,0.6536598570738771,0.9480506162798402
4,-1.312306129407438,0.7905611420582342,0.8517876497596845,0.9685778256335641,0.10764844468271852,-1.4062689327267641
5,0.5607357414059694,-1.6175030717807022,-0.5188249234480671,-0.6009817563094356,1.2755884435158324,0.9009855666164025
6,0.02220706767571105,-1.3617995466028747,-0.6853927407266864,1.7083335174889007,0.7527617495436256,-0.43611004737867737
7,-0.31121918959953826,-1.8901040313174127,-0.0692733629003225,0.3435346421758562,1.3824883995523545,0.544573542089063
8,-1.4007587514458408,-0.7267045047537484,1.6910377103173424,0.5493791914307793,0.3570266151223788,-0.4699802606709123
9,-0.08815180879094958,-1.220882834835525,1.0517456477589306,0.3222703306560365,1.2499944205647529,-1.3149757553532455
10,-0.6941983208994472,-0.7996767339850588,0.6093134310603185,1.249482134264098,1.0174467957214617,-1.3823673061613708
11,0.11832662241974437,1.21572534179692,0.8526587807756675,0.009671511193710793,-0.2708935209610925,-1.9254887352249508
12,-0.24281175094441312,0.8725951243362199,-0.11718168373174866,1.243069799836493,0.1418394336307739,-1.8975109231273266
13,0.819766536169424,1.1086651902751299,0.6428025679638159,-0.5054589717901532,-0.2277645133572688,-1.8380108092609482
14,1.1869198593296821,1.4357696637076298,-0.5829455634074724,-0.7007937348474663,-0.03604971055392709,-1.3029005142284462
15,0.6077061389780639,1.071916214113302,-2.048715331437836,-0.2658029371210892,0.2391639996706895,0.3957319157968691
16,0.09547506591861082,0.29294298608538544,-2.13980099643928,0.7080656981226866,0.1470200351517673,0.896297211160832
17,0.3912625462268662,0.642927984116262,-2.2268323874622116,0.3770114519833114,0.41012079273962737,0.40550961239614514
18,0.4755113229353267,-1.0180894423184856,-1.69958576998692,0.5779587762471144,0.5771855079510242,1.0870196051719374
19,-0.8530477985171473,0.471035859211725,-1.8167274980529975,1.0197763581510106,0.6761275980511954,0.5028354811562131
20,-1.2973032208725193,-0.5353613595454857,-0.9723638903384801,1.3999690314565532,0.4399542737635573,0.965105165536375
21,-0.3026894464352026,0.722279291332691,-0.1647466930344626,1.036236796359759,0.6682940787623888,-1.959374026985174
22,-1.089921867148979,0.334621756040763,0.11514444273298716,1.4927351218205493,0.5972180541630582,-1.4497975076083796
23,0.11644846009983952,0.38530422930385166,0.23843546620565714,1.6851649484097546,-1.2221420826293132,-1.2032110213897909
24,-0.6343112654818294,1.2322465217649787,0.34252223972560614,1.245340959454793,-1.198171954791316,-0.9876265006722322
25,0.8185862430373799,0.3303121483857475,-0.1721237652248883,1.3500727794006837,-1.7384793186461556,-0.5883680869527682
26,0.7121204778540057,1.29804991286565,0.07826748920742999,0.5504696352227633,-1.411355315788503,-1.227552199361346
27,0.6787682877006032,0.366551890569498,-2.120092266426029,0.7835087788977422,-0.21061190019163167,0.5018752094498188
28,0.5737794695985741,0.8711208880494625,-1.3795694777766423,1.2609483698046842,-1.1823767861065753,-0.14390246356950326
29,0.971390283023264,-1.248151623022293,-1.1128917348091258,1.4703483006604328,-0.25807501771896235,0.17737979186668495
30,0.7972219053921636,0.4969778583374157,-2.0919280096427113,0.25975398015241774,0.7833348551666109,-0.2453605894058957
31,-0.9991415740305828,-0.8266535782019102,-0.6281045917142739,1.9383680864218356,0.12798271132559802,0.3875489461993339
32,-0.8198468061223181,0.35627706465134845,-1.7861189781198101,0.5172865072706296,1.2144128380593442,0.5179893742608037
33,-0.32368430115674635,-0.38728346008134884,0.18765936202552116,1.7871063410262522,0.2948378486848329,-1.5586357904985122
34,-1.4744983344133535,1.07481387249583,0.4125328814173226,0.29717514395529976,0.9322039401783506,-1.242227503633449
35,-0.24529000773450077,1.2308610507251259,0.03192125856799768,1.2562393277983899,-0.7758049408024498,-1.4979266885545628
36,-0.4288526795378544,0.5546948098718262,1.2540709839035258,1.0103525128799322,-1.365731656042142,-1.0245339710752874
37,0.9567615207928898,1.503003955391386,0.14472399658510876,-0.4601291388295911,-1.4554437981254666,-0.6889165358143259
