Epoch,Fz,Cz,Pz,Acc1,Acc2,Acc3
1,0.25119369531996516,-0.3287275686963646,0.6644224450629248,-1.6720710922113557,1.5432786336892748,-0.458096113164445
2,0.3436979207262358,-0.12939178236797083,1.2096341463377605,-0.9370438079161687,1.0614137371564252,-1.5483102139362825
3,0.3612429451920212,0.14873378747806432,0.589428472178413,-1.616831941194652,1.4317319382278446,-0.9143052018816913
4,0.34361213158635046,0.1369176169545991,1.1373196135365198,-1.0980447619290947,1.0107053607502845,-1.530509960898659
5,0.3697269548129598,-0.02925045218344689,0.5623114591763728,-1.7941726890127685,1.4280144108116328,-0.5366296836047509
6,0.17389404330398325,-0.4851714738602179,1.2517638247375718,-0.4011467671303578,1.1197715282196703,-1.6591111552706492
7,-0.4817056767811134,0.7109437555019508,-0.6397696147502125,1.9251093891042537,-0.7671444067943592,-0.7474334462805197
8,-0.06259187493339505,0.43998309195359236,-0.8062481490295568,1.8294681415559355,-1.3424315647888456,-0.05817964475773003
9,-0.4878797053623957,0.7353857184487725,-1.0316431367483325,1.884105265641831,-0.5177655367856684,-0.5822026051942062
10,0.21071072876337466,0.5134850650778152,-1.0005760794392562,1.6755688058076657,-1.372047420347621,-0.027141099861979448
11,-0.5419264561740755,0.6866502571293307,-0.641538425279021,1.9242516311186224,-0.9392434968315709,-0.48819350996328426
12,0.19858669020335595,0.31489423757114815,-0.4677150205349483,1.8816929576491312,-1.313250805466956,-0.6142080594217313
13,0.3543825144769866,-0.6792816742006812,1.3751324756130099,-0.8288640344734495,1.074744047156004,-1.2961133285718702
14,1.298522928133654,-0.9590751979746998,1.3955213642829436,-0.8426600522958231,-0.034845990595101003,-0.8574630515509745
15,0.47897263141623075,-1.0844440535918103,1.4968279873486012,-0.9606892018817087,0.879871926299803,-0.8105392895911153
16,1.317201799194003,-0.8885936060565833,1.3289562042163576,-0.5905657407421913,-0.0005990776859743826,-1.1663995789256112
17,0.3675809829636059,-0.7336507881067859,1.6124695258139354,-0.6466350347750018,0.7317636871838009,-1.3315283730795542
18,1.357119697713319,-1.0580261247957339,1.3438162700779943,-0.4294143766776267,-0.21160070525837768,-1.001894761059575
19,-0.9299690879547904,0.8803141050865515,-0.9027822287267157,1.5212552277418205,-1.0155705441415501,0.4467525279946849
20,0.8713908785138211,1.1978721124508531,-0.7897374052554358,0.7841148473971808,-1.4997695499811585,-0.5638708831252608
21,-0.839664631967017,0.868941840974829,-0.5913934040703183,1.5256186504122184,-1.3179558878003028,0.35445343245059036
22,0.8528835777976778,1.0258058166085322,-0.3189728486159653,0.6996296167871213,-1.8634183399850242,-0.3959278225923422
23,-0.7408532948246578,0.9053377577755937,-0.9337208086822065,1.5865023372876503,-1.0826930356228097,0.2654270440664306
24,1.1874145801961205,1.0239782528832282,-0.5281682973473825,0.6805034488382612,-1.236009470563845,-1.127718514006383
25,1.0658364910813476,-1.473600624847475,0.841584015856342,0.19848991041824954,0.6179018567310329,-1.2502116492394966
26,1.3118981542638275,-0.7647023004536164,0.664635898613966,-1.2237842207194296,0.9426441307797999,-0.9306916624845477
27,1.0002618611557499,-1.2824789172689595,1.0886712615465246,0.11787685396203114,0.46746612148980776,-1.391797180885154
28,1.3386187313063338,-0.39165053863698546,0.6360982031163528,-0.9474413315019375,0.811442562148663,-1.4470676264324267
29,0.7832106173354121,-1.4772101290303477,0.9593198619880687,0.7932133051644069,0.21056513583472258,-1.269098791292262
30,1.2514198461959378,-0.02006914189427798,0.5784110398867938,-1.0243674139555325,0.7780366947493693,-1.5634310249822896
31,0.4157159590944825,0.9873519403850674,-0.616746363998231,0.8551209930702433,-1.9146914671626436,0.2732489386110812
32,-0.5863000092916038,1.387363937249914,-0.9760972717716058,1.4163463890768426,-0.6541347897715649,-0.587178255491983
33,0.7937941716829718,0.7957114950048535,0.07640240438584642,0.43434664160536224,-2.1310308599382988,0.030776147259264672
34,-0.46283087634019054,1.1820558345812244,-1.5990876509448162,1.3166427000905359,-0.25384336253540474,-0.18293664485134903
35,0.5819375692912778,1.1507342790111854,-0.14331948613605117,0.6388426886592886,-1.9585121854982144,-0.26968286532748664
36,-0.09601701213238495,1.2550563880426786,-1.0445732189090104,1.448698801895242,-0.8263620706634875,-0.7368028882330372
37,1.0554856351185222,-0.4368809988084771,1.5311420612280713,-0.8627636094676505,-0.01972665444723104,-1.267256433623235
38,1.0085199168037362,-0.3783811585088303,1.7258433512466997,-0.8668545027224646,-0.7668433867494959,-0.7222842200696441
39,1.1081401653226195,-0.37928717369106807,1.5473724988318591,-0.8405835936858438,-0.2194785169896021,-1.2161633797879645
40,0.9318358465680666,-0.3744329552292694,1.745248110830634,-0.425896432232267,-0.8990115647734257,-0.9777430051637377
41,1.1079241490351546,-0.6278790956108471,1.6114559963084194,-0.41202703065569085,-0.522405377902985,-1.1570686411740512
